262;401;-122.90292,42.326167,-122.87662,42.36642;epsg:4326;medford;;image/png
179;736;-122.89302,42.319933,-122.87509,42.393669;epsg:4326;medford;;image/png
243;292;-122.89953,42.306169,-122.87384,42.337035;epsg:4326;medford;;image/png
137;423;-122.89996,42.293592,-122.87832,42.360396;epsg:4326;medford;;image/png
134;321;-122.90377,42.2973,-122.87226,42.37278;epsg:4326;medford;;image/png
153;192;-122.90545,42.324669,-122.87935,42.357428;epsg:4326;medford;;image/png
146;253;-122.89649,42.307435,-122.87527,42.344209;epsg:4326;medford;;image/png
190;169;-122.89386,42.375477,-122.87466,42.392554;epsg:4326;medford;;image/png
310;883;-122.90784,42.295671,-122.87283,42.395409;epsg:4326;medford;;image/png
416;265;-122.87182,42.347895,-122.87119,42.348292;epsg:4326;medford;;image/png
882;637;-122.90389,42.365122,-122.8996,42.368221;epsg:4326;medford;;image/png
310;249;-122.89809,42.320785,-122.89504,42.323239;epsg:4326;medford;;image/png
186;618;-122.8923,42.356217,-122.8905,42.362211;epsg:4326;medford;;image/png
746;453;-122.87458,42.349247,-122.87329,42.350029;epsg:4326;medford;;image/png
643;762;-122.89445,42.325554,-122.89084,42.329838;epsg:4326;medford;;image/png
666;696;-122.89415,42.369125,-122.89275,42.37058;epsg:4326;medford;;image/png
952;988;-122.88689,42.37478,-122.88535,42.376374;epsg:4326;medford;;image/png
148;152;-122.87863,42.356233,-122.87841,42.356459;epsg:4326;medford;;image/png
504;656;-122.90738,42.341398,-122.87061,42.389251;epsg:4326;medford:taxlots;;image/png
336;698;-122.90975,42.341928,-122.89481,42.372968;epsg:4326;medford:taxlots;;image/png
485;769;-122.90441,42.291661,-122.89779,42.302161;epsg:4326;medford:taxlots;;image/png
291;743;-122.88048,42.325455,-122.87633,42.336035;epsg:4326;medford:taxlots;;image/png
656;705;-122.89691,42.37983,-122.88882,42.388523;epsg:4326;medford:taxlots;;image/png
766;745;-122.90707,42.3632,-122.89278,42.377104;epsg:4326;medford:taxlots;;image/png
208;474;-122.89266,42.336352,-122.8751,42.376372;epsg:4326;medford:taxlots;;image/png
727;290;-122.90194,42.298368,-122.87024,42.311016;epsg:4326;medford:taxlots;;image/png
826;285;-122.8966,42.381538,-122.88475,42.385629;epsg:4326;medford:taxlots;;image/png
